Words,Sentiment
gọ̀,NEGATIVE
ese,NEGATIVE
aisododo,NEGATIVE
abirun,NEGATIVE
wahala,NEGATIVE
àìsàn,NEGATIVE
ààrùn,NEGATIVE
rògò,NEGATIVE
arun,NEGATIVE
eedi,NEGATIVE
eleya,NEGATIVE
buruku,NEGATIVE
danu,NEGATIVE
epe,NEGATIVE
ṣubú,NEGATIVE
wàhálà,NEGATIVE
ọ̀mùtí,NEGATIVE
jà,NEGATIVE
ṣofo,NEGATIVE
ainiṣẹ,NEGATIVE
osi,NEGATIVE
ipanilaya,NEGATIVE
ebi,NEGATIVE
ńgbáni,NEGATIVE
ìwà ìbàjẹ́,NEGATIVE
fariga,NEGATIVE
jibiti,NEGATIVE
sewon,NEGATIVE
burúkú,NEGATIVE
ìkà,NEGATIVE
baje,NEGATIVE
beyin yo,NEGATIVE
burú,NEGATIVE
oògùn olóró,NEGATIVE
itiju,NEGATIVE
dojuti,NEGATIVE
opuro,NEGATIVE
ikú,NEGATIVE
àrùn,NEGATIVE
bínú,NEGATIVE
olè,NEGATIVE
ṣọ̀tá,NEGATIVE
awati,NEGATIVE
kule,NEGATIVE
pokunso,NEGATIVE
bekunbekun,NEGATIVE
ji,NEGATIVE
foju bale ejo,NEGATIVE
ole,NEGATIVE
ìyansẹ́lódì,NEGATIVE
aisan,NEGATIVE
maje,NEGATIVE
ahoro,NEGATIVE
bàjẹ́,NEGATIVE
kú,NEGATIVE
omo ale,NEGATIVE
fowo osi,NEGATIVE
were,NEGATIVE
ajinido,NEGATIVE
dota,NEGATIVE
yepere,NEGATIVE
yìnbọn,NEGATIVE
ba ibadan ję,NEGATIVE
sìṣe,NEGATIVE
párun,NEGATIVE
onímẹ̀ẹ́lẹ́,NEGATIVE
ogun,NEGATIVE
pàdánù,NEGATIVE
ọ̀ràn,NEGATIVE
ọ̀rọ̀kọrọ̀,NEGATIVE
wèrè,NEGATIVE
pare,NEGATIVE
iya,NEGATIVE
ota,NEGATIVE
aigbon,NEGATIVE
pa,NEGATIVE
gbomi loju,NEGATIVE
dàrú,NEGATIVE
ìpapòdà,NEGATIVE
àfọwọ́fà,NEGATIVE
àfiṣe,NEGATIVE
ìfàsẹ́yìn,NEGATIVE
pani,NEGATIVE
ọ̀tẹ̀,NEGATIVE
parun,NEGATIVE
ńbínú,NEGATIVE
tako,NEGATIVE
ẹkún,NEGATIVE
ìpayínkeke,NEGATIVE
röbörebe,NEGATIVE
loro,NEGATIVE
àkísà,NEGATIVE
sòro,NEGATIVE
òkùnkùn,NEGATIVE
lóró,NEGATIVE
aláìmọ̀kan,NEGATIVE
tójó,NEGATIVE
sọ ọ́ nù,NEGATIVE
ṣòro,NEGATIVE
ai fagba,NEGATIVE
jáwálẹ̀,NEGATIVE
okanjua,NEGATIVE
iparun,NEGATIVE
binu,NEGATIVE
padanu,NEGATIVE
jegudu jera,NEGATIVE
pariwo,NEGATIVE
agbako,NEGATIVE
jiya,NEGATIVE
alákọra,NEGATIVE
alákorí,NEGATIVE
nígbèkùn,NEGATIVE
ààbà,NEGATIVE
ègún,NEGATIVE
aìmò,NEGATIVE
àsàsí,NEGATIVE
irọ,NEGATIVE
abukun,NEGATIVE
ìsàlẹ̀ àpò,NEGATIVE
ijamba,NEGATIVE
iku,NEGATIVE
toró toró,NEGATIVE
oró,NEGATIVE
ìtàkùn,NEGATIVE
onirinkurin,NEGATIVE
ibanuje,NEGATIVE
adanu,NEGATIVE
àigbón,NEGATIVE
aarun,NEGATIVE
aifarabale,NEGATIVE
wóo,NEGATIVE
ẹ̀tàn,NEGATIVE
jàmbá,NEGATIVE
abinu,NEGATIVE
ajinigbe,NEGATIVE
kàyéfì,NEGATIVE
ọ̀bàyéjẹ́,NEGATIVE
rírẹ́nijẹ,NEGATIVE
iwa ibaje,NEGATIVE
amúnibúni,NEGATIVE
àfowófà,NEGATIVE
adẹ́tẹ̀,NEGATIVE
làálàá,NEGATIVE
jànánjànán,NEGATIVE
kòókòó,NEGATIVE
èpè,NEGATIVE
ìbínú,NEGATIVE
ṣiyèméjì,NEGATIVE
òfófó,NEGATIVE
su,NEGATIVE
ìwà ìdọ̀tí,NEGATIVE
jegudujẹra,NEGATIVE
ifasẹyin,NEGATIVE
odaju,NEGATIVE
àtapa,NEGATIVE
asháwó,NEGATIVE
okunkun,NEGATIVE
lárungún,NEGATIVE
ijà,NEGATIVE
dóró,NEGATIVE
ọ̀lẹ,NEGATIVE
